griscellijevim,B-ety
sindromom,I-ety
tipa,I-ety
2,I-ety
",",O
pri,O
3,O
-,O
letnem,O
dečku,O
",",O
rojenem,O
iz,O
sorodstvenega,O
zakona,O
.,O
"
"
njegova,O
rojstna,O
zgodovina,O
",",O
družbeno,O
zgodovino,O
njegove,O
družine,O
in,O
razvojne,O
mejnike,O
niso,O
bile,O
opazne,O
.,O
"
"
rodil,O
se,O
je,O
ob,O
polnem,O
terminu,O
brez,O
antenatalnih,O
ali,O
perinatalnih,B-ety
zapletov,I-ety
",",O
dojen,O
je,O
bil,O
izključno,O
",",O
diversifikacija,O
hrane,O
je,O
bila,O
začeta,O
pri,O
6,O
mesecih,O
starosti,O
",",O
njegova,O
teža,O
",",O
dolžina,O
in,O
psihomotorični,O
razvoj,O
so,O
bili,O
v,O
normalnem,O
obsegu,O
",",O
otrok,O
je,O
bil,O
opisan,O
kot,O
dober,O
jedec,O
",",O
bil,O
je,O
na,O
normalni,O
dieti,O
in,O
se,O
je,O
ustrezno,O
razvijal,O
.,O
"
"
poleg,O
tega,O
se,O
je,O
fant,O
pojavil,O
s,O
postopno,O
abdominalno,B-ety
distenco,I-ety
od,O
rojstva,O
",",O
postopno,O
bledo,B-ety
in,O
ponavljajočimi,O
epizodami,O
vročine,B-ety
od,O
1,O
.,O
leta,O
starosti,O
.,O
"
"
bila,O
je,O
zgodovina,O
krvnih,O
transfuzij,O
za,O
zadnja,O
2,O
meseca,O
.,O
"
"
na,O
drugi,O
strani,O
ni,O
bilo,O
zgodovine,O
zlatenice,B-ety
",",O
bruhanja,B-ety
",",O
urinarnih,O
ali,O
črevesnih,B-ety
pritožb,I-ety
",",O
krvavitev,B-ety
iz,O
kateregakoli,O
mesta,O
ali,O
nevroloških,O
pritožb,O
.,O
"
"
ob,O
sprejemu,O
je,O
bil,O
zelo,O
bled,O
z,O
srebrno,O
sivimi,O
lasmi,O
na,O
lasišču,O
",",O
belimi,B-ety
trepalnicami,I-ety
",",O
bil,O
je,O
hipotoničen,B-ety
",",O
tahikardičen,B-ety
",",O
vročina,B-ety
40,O
°,O
C,O
",",O
limfadenopatija,B-ety
in,O
hepato-splenomegalija,B-ety
.,I-ety
"
"
krvna,O
slika,O
je,O
pokazala,O
pancitopenijo,B-ety
;,O
1980,O
belih,O
krvničk,O
/,O
µl,O
(,O
VN,O
4000,O
-,O
13,O
500,O
/,O
µl,O
),O
",",O
nevtrofilci,O
820,O
/,O
µl,O
",",O
910,O
celic,O
/,O
µl,O
",",O
hemoglobin,O
(,O
hb,O
),O
6.3,O
g,O
/,O
dl,O
(,O
11.5,O
-,O
14,O
VN,O
",",O
5,O
g,O
/,O
dl,O
),O
",",O
trobociti,O
44,O
000,O
/,O
µl,O
(,O
VN,O
150,O
000,O
-,O
400,O
000,O
/,O
µl,O
),O
",",O
V,O
levkocitih,O
ni,O
bilo,O
velikanskih,O
citoplazmatičnih,B-ety
granul,I-ety
.,O
"
"
testi,O
funkcije,O
jeter,O
so,O
bili,O
normalni,O
",",O
razen,O
nizkega,B-ety
albumina,I-ety
(,O
"2,1",O
mg,O
/,O
dl,O
),O
in,O
povečane,B-ety
alkalne,I-ety
fosfataze,I-ety
(,O
1196,O
mg,O
/,O
dl,O
),O
z,O
nizkim,B-ety
fibrinogenom,I-ety
(,O
"1,7",O
g,O
/,O
l,O
),O
.,O
"
"
serumski,O
trigliceridi,O
",",O
ferritin,O
in,O
laktatna,O
dehidrogenaza,O
so,O
bili,O
zelo,O
visoki,O
;,O
oziroma,O
"4,75g",O
/,O
L,O
;,O
2763µg,O
/,O
L,O
in,O
597U,O
/,O
L,O
.,O
c-reaktivni,O
protein,O
(,O
CRP,O
),O
je,O
bil,O
povišan,O
na,O
83mg,O
/,O
l,O
.,O
"
"
rentgen,O
prsnega,O
koša,O
x-ray,O
je,O
bil,O
normalen,O
",",O
medtem,O
ko,O
je,O
abdominalni,O
ultrazvok,O
pokazal,O
hepatomegalijo,B-ety
in,O
splenomegalijo,B-ety
",",O
prosti,O
žolčni,O
kanali,O
brez,O
ascitesa,B-ety
.,O
"
"
zaradi,O
hepato-splenomegalije,B-ety
",",O
pancitopenije,B-ety
",",O
hiperferitinemije,B-ety
in,O
hipofibrinogenemije,B-ety
je,O
bila,O
diagnosticirana,O
aktivacija,B-ety
makrofagov,I-ety
sindrom,I-ety
",",O
kar,O
je,O
nakazovalo,O
na,O
aspiracijo,O
kostnega,O
mozga,O
",",O
ki,O
je,O
pokazala,O
številne,O
morfološko,O
benigne,O
makrofage,O
z,O
hemofagocitno,O
aktivnostjo,O
",",O
kar,O
je,O
potrdilo,O
diagnozo,O
SAM,B-ety
po,O
kriterijih,O
ravelli,O
in,O
HLH,O
-,O
2004,O
.,O
"
"
krvna,O
kultura,O
",",O
urinski,O
pregled,O
",",O
malarična,O
serologija,O
",",O
kala,O
azar,O
serologija,O
",",O
virusne,O
serologije,O
",",O
kot,O
so,O
EBV,O
",",O
hepatitis,O
A,O
",",O
B,O
",",O
C,O
in,O
humani,O
imunodeficienčni,O
virus,O
HIV,O
",",O
serologije,O
rickettsia,O
",",O
sifilisa,O
in,O
toksoplazme,O
so,O
bile,O
negativne,O
.,O
"
"
serologije,O
CMV,O
in,O
rubeole,O
so,O
pokazale,O
staro,O
imunizacijo,O
.,O
"
"
imunološki,O
testi,O
",",O
kot,O
so,O
protinuklearna,O
protitelesa,O
(,O
ANA,O
),O
",",O
anti-lkm1,O
",",O
anti-mitohondrijska,O
in,O
anti-gladka,O
mišična,O
protitelesa,O
",",O
so,O
bili,O
negativni,O
.,O
"
"
zaradi,O
sorodstvene,O
družine,O
",",O
pojma,O
ponavljajoče,B-ety
infekcije,I-ety
in,O
prisotnosti,O
srebrno-sive,O
barve,O
las,O
in,O
obrvi,O
",",O
je,O
bila,O
postavljena,O
diagnoza,O
sindroma,B-ety
griscelli,I-ety
",",O
kar,O
je,O
usmerilo,O
v,O
svetlobno,O
mikroskopski,O
pregled,O
las,O
",",O
ki,O
je,O
pokazal,O
velike,O
",",O
nepravilne,O
gruče,O
pigmentov,O
",",O
značilne,O
za,O
sindrom,B-ety
griscelli,I-ety
.,O
"
"
molekularna,O
biologija,O
je,O
pokazala,O
mutacijo,O
v,O
genu,O
RAB27A,O
",",O
kar,O
potrjuje,O
diagnozo,O
sindroma,B-ety
griscelli,I-ety
tipa,I-ety
2,I-ety
.,O
"
"
prva,O
linija,O
terapije,O
pri,O
obvladovanju,O
sindroma,B-ety
aktivacije,I-ety
makrofagov,I-ety
",",O
ki,O
zaplete,O
griscelli,B-ety
sindrom,I-ety
tipa,I-ety
2,I-ety
",",O
temelji,O
na,O
parenteralni,O
uporabi,O
visokih,O
odmerkov,O
kortikosteroidov,O
(,O
metilprednizolon,O
1g,O
/,O
0.73m,O
2,O
/,O
dan,O
za,O
3,O
dni,O
",",O
nato,O
60mg,O
/,O
m,O
2,O
),O
z,O
slabim,O
odzivom,O
;,O
vztrajanje,O
z,O
vključevanjem,O
3,O
celičnih,O
vrst,O
v,O
krv,O
število,O
",",O
povišani,O
ferritin,O
in,O
trigliceridi,O
.,O
"
"
glede,O
na,O
pomanjkanje,O
odziva,O
na,O
steroide,O
je,O
bil,O
etoposid,O
začet,O
za,O
3,O
dni,O
v,O
povezavi,O
s,O
ciklofosfamidom,O
",",O
evolucija,O
je,O
bila,O
dobra,O
z,O
izboljšanjem,O
štetja,O
krvnih,O
celic,O
",",O
feritin,O
se,O
je,O
zmanjševal,O
",",O
medtem,O
ko,O
je,O
kostni,O
mozeg,O
pokazal,O
zmanjšano,O
število,O
makrofagov,O
z,O
nizko,O
hemofagocitno,O
aktivnostjo,O
.,O
"
"
po,O
drugi,O
strani,O
je,O
bil,O
infekcijski,O
proces,O
dobro,O
obvladan,O
z,O
infuzijo,O
antibiotikov,O
",",O
kot,O
je,O
ceftazidim,O
v,O
kombinaciji,O
z,O
aminosidom,O
.,O
"
"
pacient,O
je,O
bil,O
poslan,O
domov,O
s,O
prednizonom,O
in,O
ciklosporinom,O
.,O
uvrstili,O
so,O
ga,O
na,O
seznam,O
za,O
presaditev,O
kostnega,O
mozga,O
(,O
BMT,O
),O
.,O
"
"
24,O
-,O
letni,O
afroameričan,O
se,O
je,O
pojavil,O
v,O
našem,O
oddelku,O
za,O
nujne,O
primere,O
z,O
tedensko,O
zgodovino,O
vročine,B-ety
",",O
dihalne,B-ety
stiske,I-ety
",",O
kašlja,B-ety
in,O
trebušne,B-ety
bolečine,I-ety
.,O
"
"
računalniška,O
tomografija,O
skeniranje,O
njegovega,O
prsnega,O
koša,O
in,O
trebuha,O
je,O
razkrila,O
dvostransko,B-ety
spodnjo,I-ety
pljučno,I-ety
režnjo,I-ety
pljučnico,I-ety
in,O
dva,O
zadržana,O
jackson-pratt,O
drena,O
v,O
desnem,O
zgornjem,O
kvadrantu,O
.,O
"
"
odvedli,O
so,O
ga,O
v,O
operacijsko,O
sobo,O
za,O
odstranitev,O
drenaže,O
",",O
desno,O
hemikolektomijo,O
",",O
debridement,O
poškodbe,O
dvanajstnika,O
",",O
roux-en-y,O
duodenojejunostomijo,O
in,O
končno,O
ileostomijo,O
.,O
"
"
on,O
je,O
kasneje,O
v,O
intenzivni,O
negi,O
postajal,O
vedno,O
bolj,O
hipoksemičen,B-ety
in,O
bronhopritonealna,O
fistula,B-ety
je,O
bila,O
diagnozirana,O
.,O
"
"
on,O
je,O
potreboval,O
visokofrekvenčno,O
oscilacijsko,O
ventilacijo,O
",",O
ki,O
jo,O
je,O
sledila,O
izolacija,O
pljuč,O
",",O
in,O
je,O
bil,O
uspešno,O
oživljen,O
z,O
uporabo,O
teh,O
tehnik,O
.,O
"
"
porocamo,O
o,O
primeru,O
15,O
-,O
letne,O
deklice,O
kavkaške,O
rase,O
",",O
ki,O
je,O
bila,O
diagnozirana,O
s,O
silver-russell,B-ety
sindromom,I-ety
pri,O
starosti,O
štirih,O
in,O
pol,O
let,O
.,O
"
"
rekombinantni,O
rastni,O
hormon,O
je,O
bil,O
dajana,O
18,O
mesecev,O
brez,O
ustrezne,O
povečanja,O
hitrosti,O
rasti,O
.,O
"
"
pri,O
sedmih,O
letih,O
so,O
bile,O
njene,O
ravni,O
serumskega,O
rastnega,O
hormona,O
visoke,O
",",O
test,O
generacije,O
insulinskega,O
rastnega,O
faktorja,O
1,O
pa,O
ni,O
povečal,O
ravni,O
insulinskega,O
rastnega,O
faktorja,O
1,O
(,O
osnovne,O
ravni,O
insulinskega,O
rastnega,O
faktorja,O
1,O
",",O
52,O
μg,O
/,O
L,O
;,O
referenčno,O
območje,O
",",O
75,O
μg,O
/,O
L,O
do,O
365,O
μg,O
/,O
L,O
;,O
in,O
vrh,O
",",O
76,O
μg,O
/,O
L,O
in,O
50,O
μg,O
/,O
L,O
po,O
12,O
in,O
84,O
urah,O
od,O
izhodišča,O
),O
.,O
"
"
genetska,O
analiza,O
je,O
pokazala,O
",",O
da,O
je,O
pacient,O
homozigoten,O
za,O
mutacijo,O
R217X,O
mutacijo,O
v,O
genu,O
za,O
rastni,O
hormon,O
",",O
ki,O
je,O
značilna,O
za,O
laronov,B-ety
sindrom,I-ety
.,O
"
"
na,O
podlagi,O
teh,O
rezultatov,O
je,O
bila,O
postavljena,O
diagnoza,O
primarnega,O
sindroma,B-ety
neobčutljivosti,I-ety
na,I-ety
rastni,I-ety
hormon,I-ety
",",O
in,O
pričela,O
se,O
je,O
terapija,O
z,O
rekombinantnim,O
insulinu,O
podobnim,O
rastnem,O
faktorju,O
1,O
terapija,O
je,O
bila,O
začeta,O
.,O
"
"
zdravljenje,O
pacienta,O
je,O
bilo,O
dobro,O
tolerirano,O
",",O
vendar,O
se,O
je,O
v,O
starosti,O
"12,9",O
leta,O
pojavil,O
nepojasnjen,O
centralni,O
hipotiroidizem,O
.,O
"
"
V,O
starosti,O
15,O
let,O
",",O
ko,O
je,O
bilo,O
spolno,O
zorenje,O
pacientke,O
skoraj,O
zaključeno,O
in,O
je,O
imela,O
neredno,O
menstrualno,O
krvavitev,O
",",O
je,O
bila,O
njena,O
višina,O
"129,8",O
cm,O
",",O
kar,O
je,O
"4,71",O
standardnih,O
odstopanj,O
pod,O
mediano,O
za,O
normalna,O
dekleta,O
njene,O
starosti,O
.,O
"
"
77,O
-,O
letna,O
tunizijska,O
ženska,O
je,O
bila,O
hospitalizirana,O
zaradi,O
množičnega,O
bolečega,O
ascitesa,B-ety
.,O
"
"
njena,O
družina,O
v,O
zgodovini,O
ni,O
imela,O
nobene,O
avtoimunske,B-ety
bolezni,I-ety
.,O
"
"
ona,O
je,O
zanikala,O
zgodovino,B-ety
hepatitisa,I-ety
",",I-ety
zlatenice,I-ety
ali,I-ety
uporabe,I-ety
alkohola,I-ety
.,O
"
"
imela,O
je,O
zgodovino,O
diabetesa,B-ety
",",O
hipertenzije,B-ety
",",O
ki,O
je,O
bila,O
zdravljena,O
z,O
glinidom,O
in,O
zaviralci,O
kalcija,O
.,O
"
"
ona,O
je,O
bila,O
pregledana,O
4,O
leta,O
pred,O
sprejemom,O
zaradi,O
eksudativnega,B-ety
pleuritisa,I-ety
desnega,O
pljuča,O
brez,O
kakršne,O
koli,O
ugotovljene,O
diagnoze,O
po,O
večkratnih,O
pregledih,O
",",O
vključno,O
s,O
torakoskopijo,O
z,O
biopsijami,O
.,O
"
"
ob,O
sprejemu,O
je,O
bil,O
krvni,O
tlak,O
150,O
/,O
70,O
mmhg,O
",",O
njena,O
hitrost,O
je,O
bila,O
80,O
/,O
min,O
in,O
telesna,O
temperatura,O
je,O
bila,O
37,O
°,O
C,O
.,O
"
"
fizični,O
pregled,O
je,O
pokazal,O
le,O
napetost,B-ety
v,I-ety
trebuhu,I-ety
",",O
povezano,O
z,O
obsežnim,O
ascitesom,B-ety
",",O
brez,O
kolateralnega,O
venskega,O
kroženja,O
.,O
"
"
ni,O
imela,O
nobenih,O
kožnih,B-ety
lezi,I-ety
",",O
limfadenopatije,B-ety
ali,O
hepatosplenomegalije,B-ety
in,O
spodnji,O
okončini,O
nista,O
kazali,O
nobenega,O
edema,O
.,O
"
"
laboratorijske,O
preiskave,O
so,O
pokazale,O
:,O
levkopenija,B-ety
z,O
številom,O
belih,O
krvnih,O
celic,O
=,O
3100,O
/,O
mm3,O
",",O
limfopenija,B-ety
=,O
840,O
/,O
mm3,O
",",O
hemoglobin,O
=,O
10.5g,O
/,O
dl,O
;,O
nizka,O
serum,O
albumin,O
raven,O
=,O
29g,O
/,O
L,O
",",O
47,O
;,O
-,O
globulin,O
=,O
19g,O
/,O
L,O
.,O
"
"
ravni,O
krvi,O
glukoze,O
=,O
180,O
mg,O
/,O
dl,O
in,O
hemoglobin,O
a1c,O
=,O
"8,6",O
%,O
.,O
"
"
analiza,O
urina,O
je,O
pokazala,O
sledi,O
proteina,O
(,O
"0,03g",O
/,O
24h,O
),O
.,O
"
"
trombocit,O
štetje,O
",",O
aktivirani,O
delni,O
tromboplastinski,O
čas,O
",",O
jetrne,O
funkcionalne,O
preiskave,O
",",O
krvni,O
sečnina,O
dušik,O
",",O
serumski,O
kreatinin,O
",",O
hitrost,O
usedanja,O
eritrocitov,O
stopnja,O
in,O
skupni,O
holesterol,O
so,O
bili,O
znotraj,O
normalnih,O
mej,O
.,O
"
"
testi,O
za,O
hbsag,O
in,O
HCV,O
so,O
bili,O
negativni,O
.,O
"
"
abdominalna,O
ultrasonografija,O
je,O
pokazala,O
ascitsko,O
tekočino,O
brez,O
kakršnih,O
koli,O
znakov,O
zadebelitve,O
črevesne,O
zanke,O
ali,O
enteritisa,B-ety
.,O
"
"
prisotna,O
ni,O
bila,O
ne,O
limfadenopatija,B-ety
ne,O
nenormalnost,B-ety
jeter,I-ety
.,O
"
"
rentgen,O
prsnega,O
koša,O
je,O
razkril,O
dvostransko,B-ety
plevralno,I-ety
izliv,I-ety
.,O
"
"
ascitska,O
pridobljena,O
z,O
aspiracijo,O
",",O
je,O
vsebovala,O
170,O
celic,O
mm3,O
(,O
67%,O
limfocitov,O
),O
",",O
46g,O
/,O
L,O
beljakovin,O
",",O
vendar,O
nobenih,O
malignih,O
celic,O
.,O
"
"
gojenje,O
bakterij,O
in,O
mikobakterij,O
ni,O
pokazalo,O
rasti,O
.,O
"
"
tuberkuloza,O
preiskovanje,O
",",O
vključno,O
z,O
začetnim,O
tuberkulinskim,O
kožnim,O
testom,O
in,O
raziskavo,O
kochovih,O
bacilov,O
v,O
sputumu,O
in,O
urinu,O
",",O
je,O
bila,O
negativna,O
.,O
"
"
ehokardiogram,O
in,O
elektrokardiogram,O
sta,O
bila,O
normalna,O
.,O
"
"
izračunana,O
tomografska,O
slikanja,O
je,O
pokazala,O
masivni,O
ascites,B-ety
",",O
brez,O
dismorfične,O
jeter,O
",",O
in,O
blago,O
dvostransko,B-ety
plevralno,I-ety
izlivanje,I-ety
.,O
"
"
medenični,O
pregled,O
je,O
bil,O
normalen,O
.,O
"
"
oesogastroduodenoskopija,O
je,O
pokazala,O
hiatalno,B-ety
kilo,I-ety
brez,O
varic,O
v,O
požiralniku,O
.,O
"
"
izvedena,O
je,O
bila,O
raziskovalna,O
laparoskopija,O
",",O
ki,O
je,O
razkrila,O
veliko,O
količino,O
ascite,B-ety
",",O
normalen,O
jeter,O
videz,O
in,O
nobene,O
granulacije,O
",",O
ki,O
bi,O
nakazovale,O
na,O
tuberkulozo,B-ety
ali,O
peritonealno,O
karcinozo,B-ety
.,I-ety
"
"
histološki,O
pregled,O
peritoneuma,O
je,O
pokazal,O
nespecifično,O
kronično,B-ety
vnetje,I-ety
.,O
"
"
sistemski,B-ety
lupus,I-ety
eritematozus,I-ety
je,O
bil,O
sumljiv,O
na,O
podlagi,O
pleuritisa,B-ety
",",O
limfopenije,B-ety
in,O
levkopenije,B-ety
.,O
"
"
dodatna,O
serološka,O
raziskava,O
je,O
razkrila,O
izrazito,O
povišan,O
titer,O
protinuklearnega,O
protitelesa,O
(,O
ANA,O
),O
v,O
vrednosti,O
1,O
/,O
1600,O
in,O
znatno,O
povišan,O
titer,O
protitelesa,O
proti,O
dvoverižni,O
DNA,O
(,O
83,O
IU,O
/,O
ml,O
;,O
normalno,O
<,O
30,O
IU,O
/,O
ml,O
),O
.,O
"
"
imela,O
je,O
tudi,O
pozitivno,O
serumsko,O
protitelesa,O
proti,O
smith,O
antigenu,O
in,O
nizko,O
serumsko,O
raven,O
C3,O
komponente,O
komplementa,O
:,O
67,O
mg,O
/,O
dl,O
(,O
serumska,O
normalna,O
vrednost,O
:,O
84,O
–,O
151,O
),O
.,O
"
"
zanašajoč,O
se,O
na,O
te,O
ugotovitve,O
",",O
je,O
bil,O
pacient,O
diagnoziran,O
z,O
SLE,B-ety
",",O
saj,O
so,O
bili,O
izpolnjeni,O
4,O
od,O
11,O
diagnostičnih,O
meril,O
ameriškega,O
kolegija,O
za,O
revmatologijo,O
.,O
"
"
ocena,O
SLEDAI,O
po,O
indeksu,O
aktivnosti,O
bolezni,O
sistemski,O
lupus,O
eritematozus,O
je,O
bila,O
ocenjena,O
na,O
7,O
ob,O
sprejemu,O
.,O
"
"
hydroksiklorokin,O
200,O
mg,O
dnevno,O
v,O
kombinaciji,O
z,O
diuretiki,O
je,O
bil,O
začet,O
.,O
"
"
en,O
mesec,O
kasneje,O
ni,O
bilo,O
zaznavne,O
ascitne,O
tekočine,O
in,O
ni,O
bilo,O
pleuralnih,B-ety
izlivov,I-ety
.,O
"
"
pet,O
mesecev,O
kasneje,O
je,O
ostala,O
brez,O
simptomov,O
",",O
medtem,O
ko,O
je,O
nadaljevala,O
z,O
jemanjem,O
hydroxychloroquine,O
"
"
12,O
-,O
letno,O
dekle,O
je,O
imelo,O
bolečine,B-ety
v,I-ety
trebuhu,I-ety
",",O
visoko,O
vztrajno,O
vročino,B-ety
(,O
40,B-ety
°,I-ety
C,I-ety
),O
in,O
hudo,O
utrujenost,O
.,O
"
"
fizični,O
pregled,O
je,O
razkril,O
bledico,B-ety
",",O
hepatomegalijo,B-ety
in,O
stopnjo,O
III,O
splenomegalijo,B-ety
.,O
"
"
izsledki,O
preiskave,O
so,O
pokazali,O
povišano,B-ety
število,I-ety
belih,I-ety
krvnih,I-ety
celic,I-ety
(,I-ety
število,I-ety
),I-ety
(,O
WBC,O
),O
:,O
"545,000",O
/,O
mm³,O
.,O
"
"
PNN,O
:,O
"49,050",O
/,O
mm³,O
",",O
hemoglobin,O
:,O
11.6g,O
/,O
dl,O
",",O
trombociti,O
:,O
"328,000",O
/,O
mm³,O
.,O
"
"
pacientov,O
periferni,O
krvni,O
razmaz,O
je,O
razkril,O
izrazito,O
levkocitozo,B-ety
z,O
velikim,O
številom,O
nezrelih,O
mieloidnih,O
predhodnikov,O
in,O
21%,O
blastov,O
.,O
"
"
analiza,O
BCR-ABL,O
pokaže,O
94%,O
v,O
periferni,O
krvi,O
.,O
"
"
pacient,O
je,O
bil,O
diagnoziran,O
z,O
CML,B-ety
.,I-ety
"
"
prejela,O
je,O
protokol,O
kemoterapije,O
protokol,O
",",O
ki,O
je,O
bil,O
sestavljen,O
iz,O
hiperalkalinizacije,O
",",O
alopurinola,O
",",O
hidroksiuree,O
in,O
zdravljenja,O
na,O
osnovi,O
imatiniba,O
v,O
odmerku,O
400mg,O
na,O
dan,O
.,O
"
"
pacient,O
je,O
dosegel,O
popolno,O
hematološko,O
remisijo,O
v,O
treh,O
mesecih,O
in,O
popolno,O
citogenetsko,O
remisijo,O
v,O
12,O
mesecih,O
.,O
"
"
pacient,O
je,O
bil,O
ponovno,O
sprejet,O
v,O
naš,O
pediatrični,O
oddelek,O
z,O
pritožbami,O
o,O
hudi,B-ety
glavobolu,I-ety
",",O
bruhanju,B-ety
",",O
bolečini,B-ety
in,O
dvostranski,B-ety
izgubi,I-ety
vida,I-ety
že,O
tri,O
dni,O
.,O
"
"
pri,O
pregledu,O
je,O
bil,O
pacient,O
brez,O
vročine,O
in,O
je,O
deloval,O
bledo,O
.,O
"
"
krvni,O
tlak,O
je,O
bil,O
100,O
/,O
60mm,O
/,O
hg,O
in,O
srčni,O
utrip,O
98,O
utripov,O
/,O
minuto,O
.,O
"
"
ni,O
bilo,O
limfadenopatije,B-ety
in,O
živčni,O
sistem,O
je,O
bil,O
pri,O
pregledu,O
normalen,O
.,O
"
"
testiranje,O
intraokularnih,O
mišic,O
je,O
bilo,O
normalno,O
;,O
vendar,O
je,O
bila,O
prisotna,O
eksoftalmija,B-ety
v,O
obeh,O
očeh,O
.,O
"
"
zenica,O
je,O
bila,O
počasna,O
pri,O
odzivanju,O
na,O
svetlobo,O
.,O
"
"
fundoskopija,O
je,O
razkrila,O
bilateralni,B-ety
stadij,I-ety
III,I-ety
oteklino,I-ety
diska,I-ety
in,O
krvavitve,B-ety
mrežnice,I-ety
.,O
"
"
podvržena,O
je,O
bila,O
računalniški,O
tomografiji,O
(,O
CT,O
),O
možganov,O
pregledu,O
zaradi,O
suma,O
na,O
levkemično,B-ety
vpletenost,O
ali,O
kateri,O
koli,O
drug,O
intrakranialni,O
dogodek,O
(,O
cerebralni,O
edem,B-ety
),I-ety
;,I-ety
vendar,I-ety
",",O
nič,O
ni,O
bilo,O
najdeno,O
.,O
"
"
nadaljnji,O
pregled,O
kostnega,O
mozga,O
je,O
pokazal,O
",",O
da,O
ni,O
morfoloških,O
ali,O
molekularnih,O
dokazov,O
za,O
CML,B-ety
ali,O
akutno,B-ety
levkemijo,I-ety
.,O
"
"
citološka,O
ocena,O
likvorja,O
(,O
CSF,O
),O
je,O
bila,O
tudi,O
negativna,O
.,O
"
"
pacient,O
ni,O
imel,O
nobene,O
druge,O
znane,O
patologije,O
",",O
ki,O
bi,O
jo,O
lahko,O
pripisali,O
odgovornosti,O
za,O
retino,B-ety
edem,I-ety
.,O
"
"
predlagali,O
smo,O
",",O
da,O
je,O
to,O
stranski,O
učinek,O
imatiniba,O
",",O
zato,O
je,O
bilo,O
njegovo,O
dajanje,O
začasno,O
prekinjeno,O
.,O
"
"
pacient,O
je,O
bil,O
postavljen,O
na,O
anti-edemsko,O
terapijo,O
(,O
manitol,O
",",O
deksametazon,O
),O
.,O
"
"
vendar,O
pa,O
se,O
je,O
nekaj,O
mesecev,O
kasneje,O
pacient,O
pojavil,O
v,O
urgenci,O
z,O
glavobolom,B-ety
in,O
hudo,O
bruhanjem,B-ety
.,I-ety
"
"
opisala,O
je,O
ponovitev,O
glavobolov,O
istega,O
značaja,O
",",O
ki,O
so,O
bili,O
spremljani,O
z,O
šibkostjo,O
okončin,B-ety
in,O
krči,O
.,O
"
"
nevrološki,O
sistem,O
pregled,O
je,O
razkril,O
vratno,B-ety
togost,I-ety
",",O
prisotnost,O
meningealnih,O
znakov,O
in,O
spodnjo,B-ety
okončino,I-ety
paraplegijo,I-ety
.,O
"
"
CT,O
možganov,O
je,O
razkril,O
kronični,B-ety
subduralni,I-ety
hematom,I-ety
in,O
serpentinasto,O
gyriformno,O
okrepitev,O
okoli,O
kontuzije,B-ety
v,O
desnem,O
parietalnem,O
in,O
okcipitalnem,O
režnju,O
.,O
"
"
analiza,O
odvzetega,O
CSF,O
je,O
pokazala,O
limfoblaste,O
v,O
WBC,O
štetju,O
11000,O
celic,O
/,O
ml,O
.,O
"
"
tok,O
citometrije,O
CSF,O
je,O
pokazal,O
",",O
da,O
so,O
bile,O
blastne,O
celice,O
pozitivne,O
za,O
skupino,O
diferenciacijskih,O
markerjev,O
(,O
CD,O
),O
(,O
CD34,O
",",O
CD19,O
",",O
CD10,O
",",O
CD22,O
in,O
delno,O
pozitivne,O
za,O
CD45,O
),O
",",O
kar,O
potrjuje,O
ekstramedularno,O
limfoidno,O
infiltracijo,B-ety
CNS,O
.,O
"
"
izvedena,O
je,O
bila,O
aspiracija,O
kostnega,O
mozga,O
",",O
da,O
bi,O
ocenili,O
stanje,O
njene,O
kronične,B-ety
mielogene,I-ety
levkemije,I-ety
in,O
rezultat,O
je,O
bil,O
skladen,O
s,O
kronično,O
fazo,O
.,O
"
"
pregled,O
fundusa,O
je,O
pokazal,O
dvostransko,B-ety
optično,I-ety
atrofijo,I-ety
.,O
diagnoza,O
ekstramedularne,O
izolirane,O
CNS,O
blastne,O
krize,O
(,O
limfoidni,O
tip,O
),O
temelji,O
na,O
prisotnosti,O
blastov,O
v,O
CSF,O
(,O
potrjeno,O
z,O
metodo,O
citometrije,O
),O
.,O
"
"
pacient,O
je,O
prejel,O
sistemsko,O
indukcijsko,O
kemoterapijo,O
visokega,O
odmerka,O
in,O
intratekalno,O
terapijo,O
(,O
metotreksat,O
",",O
arabinosid,O
in,O
deksametazon,O
),O
.,O
"
"
imatinib,O
je,O
bil,O
zamenjan,O
z,O
dasatinibom,O
v,O
odmerku,O
100,O
mg,O
na,O
dan,O
.,O
"
"
ona,O
je,O
bila,O
zdravljena,O
z,O
24,O
gy,O
celotnega,O
obsevanja,O
možganov,O
terapije,O
.,O
"
"
alogenska,O
presaditev,O
matičnih,O
celic,O
presaditev,O
ni,O
bila,O
izvedljiva,O
.,O
"
"
opazili,O
smo,O
hitro,O
napredujoče,O
izboljšanje,O
njenega,O
nevrološkega,O
stanja,O
po,O
končanju,O
sistemske,O
kemoterapije,O
in,O
fizikalne,O
terapije,O
;,O
vendar,O
pa,O
pacientov,O
vidni,O
izgubi,O
niso,O
sledili,O
znaki,O
izboljšanja,O
.,O
"
"
19,O
-,O
letni,O
zdrav,O
moški,O
je,O
bil,O
sprejet,O
v,O
našo,O
kardiološko,O
oddelka,O
po,O
sinkopalni,B-ety
epizodi,I-ety
.,O
"
"
njegova,O
pretekla,O
zdravstvena,O
zgodovina,O
je,O
bila,O
nepomembna,O
.,O
"
"
on,O
nima,O
družinske,O
anamneze,O
srčnih,B-ety
bolezni,I-ety
